# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0.000986923  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
1.3649638865e+02,1,7.1423145849e+00,8.0307512078e+23,6.9094375432e+24,6.9094375432e+24,1.1318308929e+24,5.5757788648e+24,1.5140830012e-21,0.0000000000e+00,1.6596901499e-16,1.0961685380e+05,1.6596901499e-16,0.0000000000e+00,4.1341578554e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.3728636310e-14,0.0000000000e+00,1.5989322747e-16,8.7354776873e-17,2.1641821967e-17,1.2189095977e-16,3.0609707413e-17,2.4415646059e-17,3.9796786326e-17,1.5560625766e-17,1.7469879351e-17,1.4301894615e-17,1.0729375175e-17,1.3771896433e-17,7.0982268695e-18,2.4556712327e-17,4.6048947356e-17,3.6088549278e-17,3.3708344244e-17,1.6272201319e-17,2.4207146486e-17,6.6325807825e-18,1.2126960386e-17,1.3841685993e-17,1.2911264835e-17,9.9841498604e-18,7.2766229473e-18,7.9451810261e-18,1.7358012607e-17,2.7376447475e-18,4.9826992221e-18,1.0763606438e-18,4.8784271235e-18,2.5930677933e-18,4.4698673613e-18,3.8444935789e-18,5.7950687248e-18,9.1112366942e-19,3.0937489509e-18,1.6596901499e-16
1.4361489308e+02,1,7.2054491369e+00,7.9804662222e+23,6.8721679186e+24,6.8721679186e+24,1.1277112305e+24,5.5811094565e+24,1.6758964914e-21,0.0000000000e+00,1.9207681015e-16,1.1461138032e+05,1.9207681015e-16,0.0000000000e+00,4.1928910579e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.5027354709e-14,0.0000000000e+00,1.6764028566e-16,9.1752044041e-17,2.2882878392e-17,1.2989178102e-16,3.3415203689e-17,2.6925441077e-17,4.3079515544e-17,1.7077821804e-17,1.9252767589e-17,1.5499194937e-17,1.1918871714e-17,1.5288836001e-17,7.8314918180e-18,2.7065496545e-17,5.0170716577e-17,3.9355910486e-17,3.6805413268e-17,1.7704685106e-17,2.6368861170e-17,7.3175195383e-18,1.3395663311e-17,1.5218503144e-17,1.4268468434e-17,1.1060040308e-17,8.0116720131e-18,8.9038129456e-18,1.9024175523e-17,3.0765223931e-18,5.5454392684e-18,1.2505975183e-18,5.3928857897e-18,2.9053512132e-18,4.9445710093e-18,4.2688122241e-18,6.5349171611e-18,1.0287794942e-18,3.5024619294e-18,1.9207681015e-16
1.5110463887e+02,1,7.2705902623e+00,7.9302164626e+23,6.8070257986e+24,6.8070257986e+24,1.1238911911e+24,5.5872143345e+24,1.8503491867e-21,0.0000000000e+00,2.2172595431e-16,1.1982924947e+05,2.2172595431e-16,0.0000000000e+00,4.2530130105e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.6442615736e-14,0.0000000000e+00,1.7563079779e-16,9.6320496545e-17,2.4168718255e-17,1.3834458610e-16,3.6438416350e-17,2.9632845899e-17,4.6584694756e-17,1.8711030439e-17,2.1185289328e-17,1.6775300048e-17,1.3214033794e-17,1.6940994205e-17,8.6273631673e-18,2.9781164986e-17,5.4578591645e-17,4.2854585843e-17,4.0121499458e-17,1.9234909799e-17,2.8675366619e-17,8.0628020874e-18,1.4778051644e-17,1.6702720824e-17,1.5744744122e-17,1.2236451921e-17,8.8030289664e-18,9.9510858335e-18,2.0806380188e-17,3.4498098680e-18,6.1591766807e-18,1.4493352856e-18,5.9493884139e-18,3.2449629235e-18,5.4571010715e-18,4.7295795995e-18,7.3577816510e-18,1.1597726749e-18,3.9584670965e-18,2.2172595431e-16
1.5898498685e+02,1,7.3387219150e+00,7.8800804236e+23,6.7738048012e+24,6.7738048012e+24,1.1199812824e+24,5.5956542660e+24,2.0387300537e-21,0.0000000000e+00,2.5541505373e-16,1.2528144825e+05,2.5541505373e-16,0.0000000000e+00,4.3150674079e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.7989513634e-14,0.0000000000e+00,1.8391253056e-16,1.0109151403e-16,2.5506139255e-17,1.4731349583e-16,3.9704903518e-17,3.2556478945e-17,5.0338077231e-17,2.0472235067e-17,2.3284047051e-17,1.8139439884e-17,1.4625207062e-17,1.8742455677e-17,9.4925592580e-18,3.2725711370e-17,5.9303466824e-17,4.6610059991e-17,4.3679633041e-17,2.0873965640e-17,3.1142091667e-17,8.8758512705e-18,1.6288136095e-17,1.8305693866e-17,1.7354080445e-17,1.3526067167e-17,9.6563943965e-18,1.1094926385e-17,2.2716150192e-17,3.8612536964e-18,6.8294848006e-18,1.6758820917e-18,6.5521706992e-18,3.6143222352e-18,6.0111188027e-18,5.2306322140e-18,8.2747186507e-18,1.3058831825e-18,4.4681056820e-18,2.5541505373e-16
1.6727630756e+02,1,7.4096345547e+00,7.8298888498e+23,6.7403347647e+24,6.7403347647e+24,1.1161411212e+24,5.6058203607e+24,2.2417829783e-21,0.0000000000e+00,2.9361862302e-16,1.3097548954e+05,2.9361862302e-16,0.0000000000e+00,4.3789121287e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,1.9677759764e-14,0.0000000000e+00,1.9246865687e-16,1.0606189842e-16,2.6892404182e-17,1.5681093763e-16,4.3225625905e-17,3.5702559207e-17,5.4347098213e-17,2.2365829214e-17,2.5557328782e-17,1.9594114321e-17,1.6157600172e-17,2.0700752097e-17,1.0430500223e-17,3.5909423331e-17,6.4353661518e-17,5.0630049151e-17,4.7486178105e-17,2.2624997596e-17,3.3772433335e-17,9.7612640194e-18,1.7934832163e-17,2.0031909053e-17,1.9104519594e-17,1.4937575542e-17,1.0573708964e-17,1.2339404672e-17,2.4756132775e-17,4.3133349584e-18,7.5594652814e-18,1.9332406979e-18,7.2030297956e-18,4.0145512810e-18,6.6079797594e-18,5.7739487551e-18,9.2948383599e-18,1.4685905750e-18,5.0367388106e-18,2.9361862302e-16
1.7600003386e+02,1,7.4835484929e+00,7.7795230307e+23,6.7067467217e+24,6.7067467217e+24,1.1123238206e+24,5.6178970924e+24,2.4605373233e-21,0.0000000000e+00,3.3689586404e-16,1.3691963168e+05,3.3689586404e-16,0.0000000000e+00,4.4446496434e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.1520284045e-14,0.0000000000e+00,2.0130369766e-16,1.1124072611e-16,2.8327844653e-17,1.6686932995e-16,4.7017273309e-17,3.9081263433e-17,5.8625902106e-17,2.4398919279e-17,2.8016820927e-17,2.1144397372e-17,1.7818257719e-17,2.2826025602e-17,1.1445927546e-17,3.9347223682e-17,6.9745286572e-17,5.4928586140e-17,5.1553166962e-17,2.4494055811e-17,3.6573921800e-17,1.0725233341e-17,1.9730018399e-17,2.1888349986e-17,2.1006963343e-17,1.6482307994e-17,1.1558182259e-17,1.3689761992e-17,2.6932004656e-17,4.8091049723e-18,8.3532467596e-18,2.2248387957e-18,7.9046202876e-18,4.4472298169e-18,7.2498015180e-18,6.3622856993e-18,1.0429291075e-17,1.6497008417e-18,5.6708771027e-18,3.3689586404e-16
1.8517871641e+02,1,7.5606708124e+00,7.7290041802e+23,6.6732069977e+24,6.6732069977e+24,1.1085459861e+24,5.6320596397e+24,2.6956218997e-21,0.0000000000e+00,3.8581009545e-16,1.4312470732e+05,3.8581009545e-16,0.0000000000e+00,4.5123704367e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.3529935679e-14,0.0000000000e+00,2.1042072028e-16,1.1663636536e-16,2.9812531449e-17,1.7751999939e-16,5.1096260530e-17,4.2702149282e-17,6.3188012300e-17,2.6578289056e-17,3.0673967902e-17,2.2795164188e-17,1.9613934150e-17,2.5128145350e-17,1.2543448549e-17,4.3053579129e-17,7.5493711744e-17,5.9519198784e-17,5.5892042945e-17,2.6486981375e-17,3.9553658279e-17,1.1773897143e-17,2.1685475952e-17,2.3881771890e-17,2.3072216256e-17,1.8171531893e-17,1.2612883697e-17,1.5150924994e-17,2.9249068829e-17,5.3515730911e-18,9.2149009600e-18,2.5541472282e-18,8.6594902164e-18,4.9138450460e-18,7.9385944672e-18,6.9983261962e-18,1.1689270926e-17,1.8510275529e-18,6.3770619797e-18,3.8581009545e-16
1.9483608190e+02,1,7.6412415477e+00,7.6782871053e+23,6.6398707550e+24,6.6398707550e+24,1.1047923935e+24,5.6485126219e+24,2.9479235524e-21,0.0000000000e+00,4.4101153762e-16,1.4960073753e+05,4.4101153762e-16,0.0000000000e+00,4.5821797999e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.5721191971e-14,0.0000000000e+00,2.1982251824e-16,1.2225798489e-16,3.1346449221e-17,1.8879745881e-16,5.5479944636e-17,4.6574715398e-17,6.8047708325e-17,2.8910979306e-17,3.3540923560e-17,2.4551712661e-17,2.1551575188e-17,2.7617493775e-17,1.3727933125e-17,4.7043878907e-17,8.1614688539e-17,6.4415911814e-17,6.0514446339e-17,2.8609935445e-17,4.2718960505e-17,1.2914151639e-17,2.3814445204e-17,2.6019188289e-17,2.5312081269e-17,2.0018027710e-17,1.3740914829e-17,1.6727716625e-17,3.1712818754e-17,5.9438973037e-18,1.0148720219e-17,2.9249548400e-18,9.4702440504e-18,5.4159460480e-18,8.6763718964e-18,7.6849466679e-18,1.3087551223e-17,2.0746410541e-18,7.1627679662e-18,4.4101153762e-16
2.0499709440e+02,1,7.7255188009e+00,7.6273160020e+23,6.6068959010e+24,6.6068959010e+24,1.1010410833e+24,5.6674782318e+24,3.2183647193e-21,0.0000000000e+00,5.0321630432e-16,1.5635776185e+05,5.0321630432e-16,0.0000000000e+00,4.6541876951e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8109674190e-14,0.0000000000e+00,2.2951097763e-16,1.2811498671e-16,3.2929406888e-17,2.0073797423e-16,6.0186116149e-17,5.0708088497e-17,7.3219489846e-17,3.1404042436e-17,3.6630182112e-17,2.6419552919e-17,2.3638107573e-17,3.0304655877e-17,1.5004361493e-17,5.1333932236e-17,8.8123799688e-17,6.9632782941e-17,6.5431810400e-17,3.0869183087e-17,4.6077076024e-17,1.4153418082e-17,2.6131180003e-17,2.8307651889e-17,2.7739001073e-17,2.2035654783e-17,1.4945311371e-17,1.8424711533e-17,3.4328712321e-17,6.5893002565e-18,1.1159100454e-17,3.3412726206e-18,1.0339460930e-17,5.9550882770e-18,9.4650849229e-18,8.4251230114e-18,1.4638075625e-17,2.3228022567e-18,8.0361640150e-18,5.0321630432e-16
2.1568801992e+02,1,7.8137788426e+00,7.5760228485e+23,6.5744421873e+24,6.5744421873e+24,1.0972626962e+24,5.6891961829e+24,3.5078976493e-21,0.0000000000e+00,5.7321059968e-16,1.6340573671e+05,5.7321059968e-16,0.0000000000e+00,4.7285079894e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0712193947e-14,0.0000000000e+00,2.3948688965e-16,1.3421694511e-16,3.4561013174e-17,2.1337951172e-16,6.5232895226e-17,5.5110913994e-17,7.8718000025e-17,3.4064493433e-17,3.9954522095e-17,2.8404397178e-17,2.5880393212e-17,3.3200368857e-17,1.6377803087e-17,5.5939914937e-17,9.5036301553e-17,7.5183782504e-17,7.0655236098e-17,3.3271053499e-17,4.9635117111e-17,1.5499662381e-17,2.8650985844e-17,3.0754201164e-17,3.0366046779e-17,2.4239404170e-17,1.6229007616e-17,2.0246175367e-17,3.7102134848e-17,7.2910496716e-18,1.2250516392e-17,3.8073253942e-18,1.1269670292e-17,6.5328286263e-18,1.0306598026e-17,9.2219230382e-18,1.6356019850e-17,2.5979727714e-18,9.0061510533e-18,5.7321059968e-16
2.2693649426e+02,1,7.9059695247e+00,7.5265356335e+23,6.5337624805e+24,6.5337624805e+24,1.0945621297e+24,5.7135538687e+24,3.8149029160e-21,0.0000000000e+00,6.5160281805e-16,1.7080456106e+05,6.5160281805e-16,0.0000000000e+00,4.8052319355e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.3542002157e-14,0.0000000000e+00,2.4976478307e-16,1.4057807346e-16,3.6242777800e-17,2.2675764381e-16,7.0632718492e-17,5.9789308661e-17,8.4555411938e-17,3.6897938460e-17,4.3522961766e-17,3.0511102483e-17,2.8282971349e-17,3.6311886288e-17,1.7851759445e-17,6.0873870249e-17,1.0236422323e-16,8.1079306766e-17,7.6193324060e-17,3.5820408776e-17,5.3398876213e-17,1.6959225194e-17,3.1385933459e-17,3.3363850087e-17,3.3202178465e-17,2.6641243061e-17,1.7594284013e-17,2.2195073381e-17,4.0037321796e-17,8.0514601957e-18,1.3425923288e-17,4.3261806621e-18,1.2262776972e-17,7.1502182741e-18,1.1202450484e-17,1.0077566628e-17,1.8252948444e-17,2.9020285151e-18,1.0079513278e-17,6.5160281805e-16
2.3877159448e+02,1,8.0026466808e+00,7.4758587034e+23,6.4967595559e+24,6.4967595559e+24,1.0914121877e+24,5.7417179720e+24,4.1442623967e-21,0.0000000000e+00,7.3976024642e-16,1.7850227027e+05,7.3976024642e-16,0.0000000000e+00,4.8841247581e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6624891854e-14,0.0000000000e+00,2.6030450978e-16,1.4719312444e-16,3.7968304029e-17,2.4090685172e-16,7.6407196328e-17,6.4748447187e-17,9.0744712410e-17,3.9910539740e-17,4.7351442817e-17,3.2745508264e-17,3.0853549199e-17,3.9652694680e-17,1.9432587162e-17,6.6155222951e-17,1.1011789944e-16,8.7331459255e-17,8.2053168421e-17,3.8523185028e-17,5.7372688944e-17,1.8544108260e-17,3.4359323694e-17,3.6143693231e-17,3.6266611746e-17,2.9264719341e-17,1.9043064511e-17,2.4274413478e-17,4.3137932584e-17,8.8746918540e-18,1.4691108391e-17,4.9043461099e-18,1.3320975899e-17,7.8090327155e-18,1.2153681185e-17,1.0996008353e-17,2.0354324903e-17,3.2391090387e-18,1.1271284736e-17,7.3976024642e-16
2.5122391406e+02,1,8.1048799473e+00,7.4250841820e+23,6.4697229147e+24,6.4697229147e+24,1.0881417628e+24,5.7735104318e+24,4.4953079750e-21,0.0000000000e+00,8.3853618872e-16,1.8653587104e+05,8.3853618872e-16,0.0000000000e+00,4.9663206267e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.9984140241e-14,0.0000000000e+00,2.7117403585e-16,1.5410787308e-16,3.9747347045e-17,2.5592027399e-16,8.2589128644e-17,7.0010899961e-17,9.7320351952e-17,4.3117908181e-17,5.1461662166e-17,3.5120777755e-17,3.3604661026e-17,4.3240727237e-17,2.1128937861e-17,7.1813325445e-17,1.1833673083e-16,9.3972854842e-17,8.8263815486e-17,4.1394098325e-17,6.1576756246e-17,2.0265695433e-17,3.7592662709e-17,3.9108154223e-17,3.9578705455e-17,3.2129942613e-17,2.0582431770e-17,2.6492977293e-17,4.6419429531e-17,9.7653734420e-18,1.6053089175e-17,5.5463037846e-18,1.4449544588e-17,8.5124484948e-18,1.3164814818e-17,1.1982469234e-17,2.2678008455e-17,3.6120958082e-18,1.2591776219e-17,8.3853618872e-16
2.6432564197e+02,1,8.2125088769e+00,7.3742878978e+23,6.4434206487e+24,6.4434206487e+24,1.0849394356e+24,5.8092814541e+24,4.8691854498e-21,0.0000000000e+00,9.4910814415e-16,1.9492133827e+05,9.4910814415e-16,0.0000000000e+00,5.0514224271e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.3640185938e-14,0.0000000000e+00,2.8233699519e-16,1.6131589839e-16,4.1573810231e-17,2.7181778406e-16,8.9187798060e-17,7.5574043408e-17,1.0428689707e-16,4.6521968633e-17,5.5861859255e-17,3.7639962434e-17,3.6538973826e-17,4.7082507496e-17,2.2943977381e-17,7.7858595110e-17,1.2701957742e-16,1.0100517784e-16,9.4823582280e-17,4.4434787750e-17,6.6010061878e-17,2.2133445958e-17,4.1104284303e-17,4.2259321683e-17,4.3150530247e-17,3.5256230393e-17,2.2212154798e-17,2.8850296681e-17,4.9881367006e-17,1.0725865385e-17,1.7514717392e-17,6.2568912822e-18,1.5648983644e-17,9.2611385985e-18,1.4235648413e-17,1.3039225299e-17,2.5244975313e-17,4.0244056794e-18,1.4053445911e-17,9.4910814415e-16
2.7811064590e+02,1,8.3260038130e+00,7.3233654889e+23,6.4180620534e+24,6.4180620534e+24,1.0817226785e+24,5.8494851962e+24,5.2674846671e-21,0.0000000000e+00,1.0728317133e-15,2.0367059062e+05,1.0728317133e-15,0.0000000000e+00,5.1396125007e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.7620042478e-14,0.0000000000e+00,2.9379310044e-16,1.6883180613e-16,4.3447165681e-17,2.8865618506e-16,9.6223574664e-17,8.1444741870e-17,1.1166263971e-16,5.0130703454e-17,6.0567414016e-17,4.0311371366e-17,3.9663670322e-17,5.1190498776e-17,2.4883799783e-17,8.4311798754e-17,1.3618136969e-16,1.0844287718e-16,1.0174272007e-16,4.7652681202e-17,7.0680265783e-17,2.4160174814e-17,4.4918770033e-17,4.5604590883e-17,4.6999943843e-17,3.8668506671e-17,2.3934769927e-17,3.1349211418e-17,5.3530109981e-17,1.1759768020e-17,1.9080992932e-17,7.0416562873e-18,1.6921732798e-17,1.0057044482e-17,1.5367751892e-17,1.4170319621e-17,2.8080421142e-17,4.4801312563e-18,1.5671134830e-17,1.0728317133e-15
2.9261455977e+02,1,8.4457830089e+00,7.2723353956e+23,6.3938874762e+24,6.3938874762e+24,1.0784803478e+24,5.8944746128e+24,5.6908510127e-21,0.0000000000e+00,1.2110080991e-15,2.1279912203e+05,1.2110080991e-15,0.0000000000e+00,5.2310389052e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1948961678e-14,0.0000000000e+00,3.0553696235e-16,1.7666697139e-16,4.5366060105e-17,3.0648510680e-16,1.0371388999e-16,8.7627104423e-17,1.1946254887e-16,5.3950399492e-17,6.5591628171e-17,4.3142134946e-17,4.2984470535e-17,5.5575337453e-17,2.6953636795e-17,9.1190735496e-17,1.4583295176e-16,1.1629717836e-16,1.0902837371e-16,5.1053839298e-17,7.5592958870e-17,2.6357753714e-17,4.9058933391e-17,4.9149892232e-17,5.1143267835e-17,4.2390091961e-17,2.5752006113e-17,3.3991286635e-17,5.7370414417e-17,1.2870184314e-17,2.0756215317e-17,7.9057778115e-18,1.8269633265e-17,1.0901749219e-17,1.6562131554e-17,1.5379288803e-17,3.1208282402e-17,4.9831625748e-18,1.7458963572e-17,1.2110080991e-15
3.0787487589e+02,1,8.5723192403e+00,7.2212342382e+23,6.3711445421e+24,6.3711445421e+24,1.0752099761e+24,5.9446621509e+24,6.1401453813e-21,0.0000000000e+00,1.3650995909e-15,2.2232365948e+05,1.3650995909e-15,0.0000000000e+00,5.3258674523e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.6655032114e-14,0.0000000000e+00,3.1756265708e-16,1.8483398498e-16,4.7329116944e-17,3.2535906774e-16,1.1167631856e-16,9.4124684408e-17,1.2770253149e-16,5.7987596419e-17,7.0948335908e-17,4.6140097290e-17,4.6507152496e-17,6.0248017282e-17,2.9158959219e-17,9.8514411060e-17,1.5598479918e-16,1.2457912128e-16,1.1668725800e-16,5.4644506344e-17,8.0753820939e-17,2.8739420403e-17,5.3550197861e-17,5.2901124781e-17,5.5597956275e-17,4.6447137161e-17,2.7665430999e-17,3.6777719563e-17,6.1407319624e-17,1.4060259177e-17,2.2544733851e-17,8.8547257027e-18,1.9694474030e-17,1.1796963090e-17,1.7819701927e-17,1.6669926980e-17,3.4655289469e-17,5.5378446875e-18,1.9432711657e-17,1.3650995909e-15
3.2393104184e+02,1,8.7052832518e+00,7.1709066518e+23,6.3470647552e+24,6.3470647552e+24,1.0728173738e+24,5.9999621300e+24,6.6137369819e-21,0.0000000000e+00,1.5362912484e-15,2.3228792626e+05,1.5362912484e-15,0.0000000000e+00,5.4240616807e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.1757067568e-14,0.0000000000e+00,3.2981320843e-16,1.9331537833e-16,4.9327218984e-17,3.4528018326e-16,1.2011399515e-16,1.0093168168e-16,1.3638064166e-16,6.2241704749e-17,7.6642563799e-17,4.9306150473e-17,5.0232896351e-17,6.5212820678e-17,3.1501721658e-17,1.0628965717e-16,1.6662693003e-16,1.3328325155e-16,1.2471127351e-16,5.8423141166e-17,8.6157396810e-17,3.1313823169e-17,5.8409357323e-17,5.6857601795e-17,6.0373318553e-17,5.0857975727e-17,2.9673442621e-17,3.9706694029e-17,6.5637724186e-17,1.5331696197e-17,2.4448398837e-17,9.8927957892e-18,2.1195828385e-17,1.2743188706e-17,1.9139446895e-17,1.8043895186e-17,3.8441739381e-17,6.1474902937e-18,2.1604503904e-17,1.5362912484e-15
3.4082456245e+02,1,8.8459638590e+00,7.1206040491e+23,6.3302128723e+24,6.3302128723e+24,1.0700681528e+24,6.0627046751e+24,7.1167623229e-21,0.0000000000e+00,1.7271505084e-15,2.4268767594e+05,1.7271505084e-15,0.0000000000e+00,5.5247893958e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.7303531572e-14,0.0000000000e+00,3.4229537436e-16,2.0214039686e-16,5.1361150878e-17,3.6634737855e-16,1.2904737934e-16,1.0804926263e-16,1.4552302326e-16,6.6722312712e-17,8.2692841328e-17,5.2654256049e-17,5.4168492828e-17,7.0483772025e-17,3.3989486251e-17,1.1454527324e-16,1.7777131392e-16,1.4242218087e-16,1.3310705230e-16,6.2398529663e-17,9.1812049897e-17,3.4104017271e-17,6.3680501085e-17,6.1025956704e-17,6.5494954922e-17,5.5668842213e-17,3.1777082796e-17,4.2777659616e-17,7.0069829530e-17,1.6688133659e-17,2.6472104370e-17,1.1027516733e-17,2.2775502281e-17,1.3743038381e-17,2.0522065054e-17,1.9506950458e-17,4.2613635216e-17,6.8195812715e-18,2.4001543534e-17,1.7271505084e-15
3.5859910713e+02,1,8.9959416899e+00,7.0706679101e+23,6.3133828043e+24,6.3133828043e+24,1.0672360516e+24,6.1315571653e+24,7.6478979564e-21,0.0000000000e+00,1.9391514470e-15,2.5355351993e+05,1.9391514470e-15,0.0000000000e+00,5.6307819181e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.3332874880e-14,0.0000000000e+00,3.5510169244e-16,2.1137519668e-16,5.3444652747e-17,3.8870592046e-16,1.3852925252e-16,1.1550976453e-16,1.5518276411e-16,7.1452921993e-17,8.9133722462e-17,5.6205165291e-17,5.8332851971e-17,7.6089062179e-17,3.6635997691e-17,1.2332697516e-16,1.8947870498e-16,1.5204729246e-16,1.4191909245e-16,6.6594311704e-17,9.7749320848e-17,3.7128760986e-17,6.9399266600e-17,6.5428855406e-17,7.0995835648e-17,6.0913149290e-17,3.3986866230e-17,4.6002729764e-17,7.4727650126e-17,1.8136703260e-17,2.8627017559e-17,1.2266320737e-17,2.4441426957e-17,1.4801314268e-17,2.1974007218e-17,2.1067424598e-17,4.7201715922e-17,7.5590787570e-18,2.6641592305e-17,1.9391514470e-15
3.7730062266e+02,1,9.1550014234e+00,7.0210586149e+23,6.2991779841e+24,6.2991779841e+24,1.0644571996e+24,6.2077588464e+24,8.2083426223e-21,0.0000000000e+00,2.1744308276e-15,2.6490497871e+05,2.1744308276e-15,0.0000000000e+00,5.7408788888e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.9876911141e-14,0.0000000000e+00,3.6814404754e-16,2.2099376270e-16,5.5564069799e-17,4.1235686646e-16,1.4854893550e-16,1.2329207894e-16,1.6535000033e-16,7.6427860041e-17,9.5964698930e-17,5.9959415266e-17,6.2721814511e-17,8.2027573522e-17,3.9441179248e-17,1.3263785378e-16,2.0171764200e-16,1.6213618854e-16,1.5112208895e-16,7.1003376446e-17,1.0395463559e-16,4.0402758976e-17,7.5594104417e-17,7.0058565032e-17,7.6885292873e-17,6.6623434032e-17,3.6296625281e-17,4.9373295768e-17,7.9602533571e-17,1.9677562853e-17,3.0912225022e-17,1.3614215718e-17,2.6190356499e-17,1.5917925949e-17,2.3491504491e-17,2.2726624391e-17,5.2241193236e-17,8.3717385368e-18,2.9545784320e-17,2.1744308276e-15
