# mechanism,argon_plasma
# version,1
# mechanism-hash,a0f64e8de15d0691
# T_gas_K,300
# T_exc_K,300
# grid_points,200  (eps_max sized per E/N)
# pressure_atm,0  (0 = density-scaled processes excluded)
# composition,Ar=1 
# NOTE rate coefficients are valid only for this composition and T_gas;
#      the EEDF is a functional of the whole mixture.
EN_Td,converged,meanEnergy_eV,muN,DLN,DTN,muEpsN,DEpsN,alphaN,etaN,nuEffN,driftVel,nuIonN,nuAttN,PelasticN,PgasN,PvibN,PelecN,PinelasticN,k[EI_AR_ELA]{m^3/s},k[EI_AR_EXC_AR_3P2]{m^3/s},k[EI_AR_EXC_AR_3P1]{m^3/s},k[EI_AR_EXC_AR_3P0]{m^3/s},k[EI_AR_EXC_AR_1P1]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_4P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_4P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_3D_1_2_0_3D_1_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_4]{m^3/s},k[EI_AR_EXC_AR_3D_7_2_3]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_2_5S_3_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_5_2_3_5S_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_3_2_1]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_3D_P_5_2OR3_2_3OR2_5S_P_1_2_0OR1]{m^3/s},k[EI_AR_EXC_AR_3D_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_3]{m^3/s},k[EI_AR_EXC_AR_5P_5_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_1]{m^3/s},k[EI_AR_EXC_AR_5P_P_3_2_2]{m^3/s},k[EI_AR_EXC_AR_5P_P_1_2_0]{m^3/s},k[EI_AR_EXC_AR_4D]{m^3/s},k[EI_AR_EXC_AR_6S]{m^3/s},k[EI_AR_EXC_AR_4D_P]{m^3/s},k[EI_AR_ION_AR]{m^3/s}
7.9234460695e+02,1,1.3103962259e+01,6.3504715411e+23,6.6554419591e+24,6.6554419591e+24,1.0238071060e+24,8.6603956157e+24,2.0046132101e-20,0.0000000000e+00,1.0086736329e-14,5.0317618772e+05,1.0086736329e-14,0.0000000000e+00,7.9360852170e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.6539381076e-13,0.0000000000e+00,5.6394873164e-16,4.1037550829e-16,8.7282766170e-17,9.4615119498e-16,3.5744970093e-16,2.6699941393e-16,3.7906167109e-16,1.7912604329e-16,2.4638826975e-16,1.4413564998e-16,1.5352063472e-16,2.1100760223e-16,1.0120328327e-16,3.4154114430e-16,4.3370090777e-16,3.5781584962e-16,3.2315449633e-16,1.6006038144e-16,2.2334455087e-16,1.3155252636e-16,2.4878146223e-16,1.6254678056e-16,2.1861919636e-16,2.3427157523e-16,7.9592616429e-17,1.1209602425e-16,1.7627082271e-16,5.3895468434e-17,8.0226911117e-17,4.9910162065e-17,6.0689542740e-17,3.9984146869e-17,5.2186300581e-17,6.0896680963e-17,2.0807777061e-16,3.3597702929e-17,1.2039424411e-16,1.0086736329e-14
8.2631620616e+02,1,1.3462896448e+01,6.3151120065e+23,6.7276678946e+24,6.7276678946e+24,1.0209936077e+24,8.9091357825e+24,2.0911821503e-20,0.0000000000e+00,1.0912372726e-14,5.2182793947e+05,1.0912372726e-14,0.0000000000e+00,8.0983158978e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,2.8296262576e-13,0.0000000000e+00,5.7330728199e-16,4.2376695690e-16,8.8812764225e-17,9.8858954603e-16,3.7209037660e-16,2.7594236730e-16,3.9481959064e-16,1.8654221309e-16,2.5775755314e-16,1.5081158054e-16,1.6000214896e-16,2.2060281065e-16,1.0589442065e-16,3.5787640927e-16,4.4850503184e-16,3.7057264234e-16,3.3392431223e-16,1.6620170265e-16,2.3121394213e-16,1.4010586292e-16,2.6504477130e-16,1.6877879096e-16,2.3010918148e-16,2.5056879629e-16,8.2314402877e-17,1.1602296398e-16,1.8297169677e-16,5.6479297608e-17,8.3833849448e-17,5.3093865810e-17,6.3006793417e-17,4.1807170540e-17,5.4035934982e-17,6.3938765218e-17,2.2350806620e-16,3.6100929878e-17,1.2944909353e-16,1.0912372726e-14
8.6174433015e+02,1,1.3844248632e+01,6.2796860069e+23,6.8062400577e+24,6.8062400577e+24,1.0177629449e+24,9.1679808972e+24,2.1795044658e-20,0.0000000000e+00,1.1794353134e-14,5.4114838116e+05,1.1794353134e-14,0.0000000000e+00,8.2678347077e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.0155641586e-13,0.0000000000e+00,5.8239628935e-16,4.3751801068e-16,9.0301003908e-17,1.0326582396e-15,3.8697888267e-16,2.8491681026e-16,4.1102534222e-16,1.9414892538e-16,2.6946000136e-16,1.5774410303e-16,1.6663187274e-16,2.3045737560e-16,1.1072839647e-16,3.7479036441e-16,4.6339170603e-16,3.8342856770e-16,3.4472249671e-16,1.7244436156e-16,2.3917383819e-16,1.4915301305e-16,2.8224387231e-16,1.7508744910e-16,2.4201878974e-16,2.6787028904e-16,8.5046166639e-17,1.1996627534e-16,1.8980719456e-16,5.9137050262e-17,8.7526722950e-17,5.6423534276e-17,6.5355344786e-17,4.3688525148e-17,5.5902453453e-17,6.7093839406e-17,2.3989670691e-16,3.8760203153e-17,1.3907261816e-16,1.1794353134e-14
8.9869142710e+02,1,1.4247753298e+01,6.2441857839e+23,6.8930385902e+24,6.8930385902e+24,1.0143387176e+24,9.4416718451e+24,2.2693719904e-20,0.0000000000e+00,1.2734799313e-14,5.6115962332e+05,1.2734799313e-14,0.0000000000e+00,8.4424338002e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.2117749853e-13,0.0000000000e+00,5.9099654588e-16,4.5150885873e-16,9.1714097821e-17,1.0781268140e-15,4.0197351903e-16,2.9381430554e-16,4.2756782278e-16,2.0189172807e-16,2.8142043626e-16,1.6490044066e-16,1.7335846444e-16,2.4050125200e-16,1.1567575020e-16,3.9219368676e-16,4.7818078053e-16,3.9623417403e-16,3.5541242227e-16,1.7872665591e-16,2.4713785327e-16,1.5869133180e-16,3.0037244757e-16,1.8140603741e-16,2.5428213409e-16,2.8618585412e-16,8.7755196876e-17,1.2388022604e-16,1.9671847751e-16,6.1851869379e-17,9.1277732442e-17,5.9888838409e-17,6.7712060645e-17,4.5616687737e-17,5.7765904108e-17,7.0346518014e-17,2.5725133180e-16,4.1576900514e-17,1.4927080652e-16,1.2734799313e-14
9.3722262263e+02,1,1.4674475016e+01,6.2068363049e+23,6.9889799392e+24,6.9889799392e+24,1.0107753259e+24,9.7356816647e+24,2.3616468434e-20,0.0000000000e+00,1.3738142261e-14,5.8171873999e+05,1.3738142261e-14,0.0000000000e+00,8.6231908685e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.4187806840e-13,0.0000000000e+00,5.9890787745e-16,4.6565012272e-16,9.3022148087e-17,1.1248701468e-15,4.1697561667e-16,3.0256507941e-16,4.4438320179e-16,2.0974143864e-16,2.9359850545e-16,1.7226633879e-16,1.8015449336e-16,2.5069571369e-16,1.2072186216e-16,4.1004814817e-16,4.9274130636e-16,4.0888045756e-16,3.6589517852e-16,1.8500434231e-16,2.5504390238e-16,1.6874183039e-16,3.1946869695e-16,1.8768819448e-16,2.6686254523e-16,3.0556901298e-16,9.0419175267e-17,1.2773709602e-16,2.0366919396e-16,6.4615450204e-17,9.5070701576e-17,6.3487574662e-17,7.0062260271e-17,4.7586817923e-17,5.9613762882e-17,7.3690594684e-17,2.7561884509e-16,4.4558767860e-17,1.6007267364e-16,1.3738142261e-14
9.7740583462e+02,1,1.5126624334e+01,6.1710324938e+23,7.0933025249e+24,7.0933025249e+24,1.0069076701e+24,1.0040911081e+25,2.4542996305e-20,0.0000000000e+00,1.4803361420e-14,6.0316031651e+05,1.4803361420e-14,0.0000000000e+00,8.8083460310e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.6366180554e-13,0.0000000000e+00,6.0639128734e-16,4.8007812568e-16,9.4263177336e-17,1.1730880714e-15,4.3204749852e-16,3.1121920022e-16,4.6154419778e-16,2.1772811606e-16,3.0602812105e-16,1.7986731426e-16,1.8704155577e-16,2.6106854704e-16,1.2587977710e-16,4.2840114764e-16,5.0716834649e-16,4.2144211786e-16,3.7624044047e-16,1.9131098049e-16,2.6294225669e-16,1.7931096322e-16,3.3954368982e-16,1.9396314109e-16,2.7978602517e-16,3.2602606894e-16,9.3053574594e-17,1.3155434819e-16,2.1069275073e-16,6.7433567184e-17,9.8916261879e-17,6.7222520526e-17,7.2416124002e-17,4.9603616782e-17,6.1455653681e-17,7.7133356586e-17,2.9499816698e-16,4.7705557089e-17,1.7147680400e-16,1.4803361420e-14
1.0193118929e+03,1,1.5604838239e+01,6.1349536706e+23,7.2069705959e+24,7.2069705959e+24,1.0028006088e+24,1.0361795866e+25,2.5480177713e-20,0.0000000000e+00,1.5933853928e-14,6.2534312389e+05,1.5933853928e-14,0.0000000000e+00,8.9988293016e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,3.8656097204e-13,0.0000000000e+00,6.1324601920e-16,4.9469299720e-16,9.5407252524e-17,1.2226161518e-15,4.4708048770e-16,3.1970328244e-16,4.7897489667e-16,2.2581733032e-16,3.1865989257e-16,1.8768316160e-16,1.9398783910e-16,2.7157366435e-16,1.3113114037e-16,4.4720051192e-16,5.2132364972e-16,4.3380328483e-16,3.8634448873e-16,1.9759828978e-16,2.7076640670e-16,1.9041008888e-16,3.6061729433e-16,2.0018081976e-16,2.9300521272e-16,3.4759153303e-16,9.5634882396e-17,1.3530270735e-16,2.1774849460e-16,7.0295901511e-17,1.0279559174e-16,7.1088146838e-17,7.4757647694e-17,5.1660815479e-17,6.3278163503e-17,8.0665909564e-17,3.1541763190e-16,5.1021995003e-17,1.8350124388e-16,1.5933853928e-14
1.0630146641e+03,1,1.6110743452e+01,6.0985221141e+23,7.3303930747e+24,7.3303930747e+24,9.9843937172e+23,1.0699024717e+25,2.6426885801e-20,0.0000000000e+00,1.7132070250e-14,6.4828184370e+05,1.7132070250e-14,0.0000000000e+00,9.1947690380e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.1060735965e-13,0.0000000000e+00,6.1942772127e-16,5.0947673288e-16,9.6447425988e-17,1.2734190409e-15,4.6202239573e-16,3.2798627566e-16,4.9665194941e-16,2.3399775855e-16,3.3147393261e-16,1.9571053336e-16,2.0098046382e-16,2.8219040808e-16,1.3646893947e-16,4.6643036827e-16,5.3514625802e-16,4.4591086409e-16,3.9616117228e-16,2.0384487521e-16,2.7848857212e-16,2.0205260188e-16,3.8271299791e-16,2.0631717591e-16,3.0649671954e-16,3.7029793430e-16,9.8152801569e-17,1.3896900011e-16,2.2482131639e-16,7.3197945254e-17,1.0670010227e-16,7.5082080125e-17,7.7079749132e-17,5.3756069436e-17,6.5075826819e-17,8.4285262693e-17,3.3690139314e-16,5.4512069391e-17,1.9616092942e-16,1.7132070250e-14
1.1085911820e+03,1,1.6644522709e+01,6.0619137857e+23,7.4636755056e+24,7.4636755056e+24,9.9408403466e+23,1.1060725093e+25,2.7376178233e-20,0.0000000000e+00,1.8397295957e-14,6.7201841689e+05,1.8397295957e-14,0.0000000000e+00,9.3929669532e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.3573910191e-13,0.0000000000e+00,6.2474504542e-16,5.2428289201e-16,9.7351343279e-17,1.3250973278e-15,4.7665786848e-16,3.3592177066e-16,5.1439819193e-16,2.4218245252e-16,3.4434084755e-16,2.0388791404e-16,2.0793870365e-16,2.9280126722e-16,1.4184189601e-16,4.8592562113e-16,5.4838601072e-16,4.5755252199e-16,4.0550327306e-16,2.0995768901e-16,2.8598343636e-16,2.1420106642e-16,4.0575629173e-16,2.1227307749e-16,3.2013054959e-16,3.9408695969e-16,1.0056200762e-16,1.4248985898e-16,2.3182071259e-16,7.6110466530e-17,1.1058422479e-16,7.9177321469e-17,7.9348119154e-17,5.5869017484e-17,6.6820401631e-17,8.7961057789e-17,3.5938807469e-16,5.8165978148e-17,2.0942154249e-16,1.8397295957e-14
1.1561217830e+03,1,1.7210563413e+01,6.0245538033e+23,7.6077208154e+24,7.6077208154e+24,9.8916325382e+23,1.1431664226e+25,2.8336856475e-20,0.0000000000e+00,1.9736954583e-14,6.9651178846e+05,1.9736954583e-14,0.0000000000e+00,9.6001082735e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.6214981728e-13,0.0000000000e+00,6.2945893617e-16,5.3934019295e-16,9.8164508273e-17,1.3782919735e-15,4.9125187878e-16,3.4370990030e-16,5.3248491555e-16,2.5050629083e-16,3.5745008899e-16,2.1232075988e-16,2.1498142172e-16,3.0357087175e-16,1.4732751144e-16,5.0595124854e-16,5.6135682463e-16,4.6898942979e-16,4.1460559962e-16,2.1605443087e-16,2.9341455076e-16,2.2695702184e-16,4.2994037038e-16,2.1817139627e-16,3.3408056660e-16,4.1914513294e-16,1.0292221394e-16,1.4595239621e-16,2.3887839765e-16,7.9076325493e-17,1.1451090231e-16,8.3415894491e-17,8.1609218644e-17,5.8031485205e-17,6.8551622223e-17,9.1741512020e-17,3.8304466911e-16,6.2010699036e-17,2.2337983919e-16,1.9736954583e-14
1.2056902479e+03,1,1.7808866320e+01,5.9866502443e+23,7.7625010464e+24,7.7625010464e+24,9.8396304025e+23,1.1819412761e+25,2.9301056505e-20,0.0000000000e+00,2.1149636834e-14,7.2180458170e+05,2.1149636834e-14,0.0000000000e+00,9.8129240992e-17,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,4.8976494503e-13,0.0000000000e+00,6.3338410262e-16,5.5449816096e-16,9.8855415365e-17,1.4325814215e-15,5.0558555561e-16,3.5120472755e-16,5.5072953309e-16,2.5888017318e-16,3.7066796802e-16,2.2094418048e-16,2.2202625917e-16,3.1437824068e-16,1.5287272591e-16,5.2633454223e-16,5.7380776776e-16,4.8000794816e-16,4.2328095588e-16,2.2204048742e-16,3.0065533374e-16,2.4027668403e-16,4.5517862618e-16,2.2391189999e-16,3.4821015243e-16,4.4540123432e-16,1.0518817338e-16,1.4929352876e-16,2.4590218621e-16,8.2065410728e-17,1.1843348900e-16,8.7768707849e-17,8.3828434738e-17,6.0222329715e-17,7.0241198315e-17,9.5594719616e-17,4.0779678142e-16,6.6034311305e-17,2.3799378980e-16,2.1149636834e-14
1.2573839497e+03,1,1.8440876987e+01,5.9479849237e+23,7.9284786861e+24,7.9284786861e+24,9.7876170233e+23,1.2235113900e+25,3.0266897437e-20,0.0000000000e+00,2.2636312273e-14,7.4789007762e+05,2.2636312273e-14,0.0000000000e+00,1.0028490120e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.1856682420e-13,0.0000000000e+00,6.3634410144e-16,5.6963257839e-16,9.9398370835e-17,1.4876814782e-15,5.1951758526e-16,3.5832071139e-16,5.6902069714e-16,2.6725377714e-16,3.8391631499e-16,2.2971972754e-16,2.2902601957e-16,3.2514994091e-16,1.5844710002e-16,5.4697508304e-16,5.8557124578e-16,4.9046450314e-16,4.3140612684e-16,2.2785092905e-16,3.0762298101e-16,2.5414316195e-16,4.8143408636e-16,2.2942795248e-16,3.6242526958e-16,4.7282950956e-16,1.0733380285e-16,1.5247821603e-16,2.5283830968e-16,8.5061025643e-17,1.2232495610e-16,9.2218464109e-17,8.5985741165e-17,6.2429049575e-17,7.1873295544e-17,9.9502229631e-17,4.3361393278e-16,7.0231984563e-17,2.5324675993e-16,2.2636312273e-14
1.3112940076e+03,1,1.9109734671e+01,5.9088245036e+23,8.1059327086e+24,8.1059327086e+24,9.7296730611e+23,1.2658707609e+25,3.1233716859e-20,0.0000000000e+00,2.4200527748e-14,7.7482061634e+05,2.4200527748e-14,0.0000000000e+00,1.0253127053e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.4865051414e-13,0.0000000000e+00,6.3860101548e-16,5.8492741163e-16,9.9829999428e-17,1.5439628734e-15,5.3315887030e-16,3.6514479372e-16,5.8749344074e-16,2.7568826279e-16,3.9727689236e-16,2.3870176264e-16,2.3603226569e-16,3.3595636798e-16,1.6408472484e-16,5.6799552438e-16,5.9679944605e-16,5.0048312518e-16,4.3909292985e-16,2.3354366332e-16,3.1439460717e-16,2.6860806800e-16,5.0880653316e-16,2.3477558176e-16,3.7680867486e-16,5.0153179460e-16,1.0938238972e-16,1.5554036803e-16,2.5974452110e-16,8.8080046336e-17,1.2621016849e-16,9.6782392978e-17,8.8099423005e-17,6.4666382377e-17,7.3463923271e-17,1.0348553175e-16,4.6057702799e-16,7.4616808176e-17,2.6918584261e-16,2.4200527748e-14
1.3675154472e+03,1,1.9816093889e+01,5.8689661998e+23,8.2950363805e+24,8.2950363805e+24,9.6689175066e+23,1.3099704108e+25,3.2197677913e-20,0.0000000000e+00,2.5841540554e-14,8.0259019373e+05,2.5841540554e-14,0.0000000000e+00,1.0483684338e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,5.7996834671e-13,0.0000000000e+00,6.3998558953e-16,6.0024848939e-16,1.0012575426e-16,1.6010995443e-15,5.4636724772e-16,3.7159392353e-16,6.0602661069e-16,2.8412946849e-16,4.1066509748e-16,2.4784521824e-16,2.4299540887e-16,3.4671960523e-16,1.6975220349e-16,5.8928200166e-16,6.0732834146e-16,5.0992276575e-16,4.4622182280e-16,2.3905303291e-16,3.2088746733e-16,2.8364019024e-16,5.3723201635e-16,2.3988853565e-16,3.9125750333e-16,5.3145268292e-16,1.1130873824e-16,1.5844604625e-16,2.6656484957e-16,9.1104466401e-17,1.3006092834e-16,1.0143981020e-16,9.0149423994e-17,6.6920502000e-17,7.4997421259e-17,1.0752353423e-16,4.8862803698e-16,7.9179460258e-17,2.8577799583e-16,2.5841540554e-14
1.4261473686e+03,1,2.0562330764e+01,5.8283585605e+23,8.4962232516e+24,8.4962232516e+24,9.6053648693e+23,1.3559416794e+25,3.3157524702e-20,0.0000000000e+00,2.7560860219e-14,8.3120982241e+05,2.7560860219e-14,0.0000000000e+00,1.0720348492e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.1253487102e-13,0.0000000000e+00,6.4047698001e-16,6.1557360600e-16,1.0028213831e-16,1.6590133841e-15,5.5908771521e-16,3.7764487253e-16,6.2459058257e-16,2.9256468916e-16,4.2405584586e-16,2.5714092440e-16,2.4990195631e-16,3.5741373925e-16,1.7544052874e-16,6.1080507911e-16,6.1710210320e-16,5.1873291570e-16,4.5275267044e-16,2.4435533282e-16,3.2707335455e-16,2.9924158036e-16,5.6671128046e-16,2.4474220600e-16,4.0573218457e-16,5.6259970776e-16,1.1310465194e-16,1.6118521830e-16,2.7328346529e-16,9.4128855304e-17,1.3386789262e-16,1.0618342927e-16,9.2129139814e-17,6.9187660580e-17,7.6469293951e-17,1.1161034212e-16,5.1776400406e-16,8.3919519160e-17,3.0302212245e-16,2.7560860219e-14
1.4872931206e+03,1,2.1349932322e+01,5.7863265976e+23,8.7094121746e+24,8.7094121746e+24,9.5416873443e+23,1.4050887710e+25,3.4110738555e-20,0.0000000000e+00,2.9355577922e-14,8.6059637420e+05,2.9355577922e-14,0.0000000000e+00,1.0963318513e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.4625883933e-13,0.0000000000e+00,6.3996140262e-16,6.3077309451e-16,1.0027941967e-16,1.7172974842e-15,5.7114890651e-16,3.8319572770e-16,6.4302894027e-16,3.0092053465e-16,4.3733563284e-16,2.6652631121e-16,2.5668542696e-16,3.6793527281e-16,1.8110439806e-16,6.3240317399e-16,6.2593616874e-16,5.2675444793e-16,4.5855139819e-16,2.4937425587e-16,3.3285355856e-16,3.1535712823e-16,5.9713371954e-16,2.4925878087e-16,4.2010140657e-16,5.9486691741e-16,1.1473881870e-16,1.6371358595e-16,2.7982735015e-16,9.7128024558e-17,1.3759369816e-16,1.1098210133e-16,9.4012604935e-17,7.1448505851e-17,7.7859046469e-17,1.1571581264e-16,5.4787811167e-16,8.8819744932e-17,3.2085651542e-16,2.9355577922e-14
1.5510604831e+03,1,2.2182244906e+01,5.7441955744e+23,8.9357040631e+24,8.9357040631e+24,9.4725858173e+23,1.4549048158e+25,3.5055680840e-20,0.0000000000e+00,3.1233191042e-14,8.9095947627e+05,3.1233191042e-14,0.0000000000e+00,1.1212485082e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,6.8131830458e-13,0.0000000000e+00,6.3863270550e-16,6.4603198393e-16,1.0015108481e-16,1.7764758738e-15,5.8273541619e-16,3.8839093046e-16,6.6155596571e-16,3.0930215634e-16,4.5064941283e-16,2.7608971642e-16,2.6343682701e-16,3.7840937188e-16,1.8680416384e-16,6.5429208607e-16,6.3404955188e-16,5.3416786464e-16,4.6378065617e-16,2.5419387122e-16,3.3834631259e-16,3.3207952138e-16,6.2867835186e-16,2.5352475612e-16,4.3449786196e-16,6.2843859538e-16,1.1625260626e-16,1.6609380075e-16,2.8629507489e-16,1.0013457262e-16,1.4128441685e-16,1.1587045355e-16,9.5833144286e-17,7.3728855496e-17,7.9195469918e-17,1.1987877622e-16,5.7912823812e-16,9.3905702376e-17,3.3937330757e-16,3.1233191042e-14
1.6175618571e+03,1,2.3060844407e+01,5.7012486307e+23,9.1750064641e+24,9.1750064641e+24,9.4009737706e+23,1.5067252272e+25,3.5989861466e-20,0.0000000000e+00,3.3190290483e-14,9.2221223232e+05,3.3190290483e-14,0.0000000000e+00,1.1468112941e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.1761379481e-13,0.0000000000e+00,6.3638467677e-16,6.6121972452e-16,9.9878388960e-17,1.8361309622e-15,5.9368019769e-16,3.9313239807e-16,6.8001425607e-16,3.1763602709e-16,4.6388370538e-16,2.8576665657e-16,2.7009017419e-16,3.8873268572e-16,1.9249437847e-16,6.7630683042e-16,6.4126366476e-16,5.4081914095e-16,4.6831141781e-16,2.5873895006e-16,3.4345456213e-16,3.4934879568e-16,6.6122507157e-16,2.5746416440e-16,4.4878806756e-16,6.6319743677e-16,1.1761597606e-16,1.6828308765e-16,2.9261401779e-16,1.0312340416e-16,1.4490323572e-16,1.2081632352e-16,9.7565394889e-17,7.6008992337e-17,8.0458593580e-17,1.2406840271e-16,6.1139747691e-16,9.9158505193e-17,3.5850476588e-16,3.3190290483e-14
1.6869144629e+03,1,2.3989795607e+01,5.6574407175e+23,9.4281573510e+24,9.4281573510e+24,9.3268974886e+23,1.5609752447e+25,3.6913504898e-20,0.0000000000e+00,3.5228841079e-14,9.5436185690e+05,3.5228841079e-14,0.0000000000e+00,1.1730661752e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.5516867452e-13,0.0000000000e+00,6.3321147004e-16,6.7631974256e-16,9.9460079075e-17,1.8961895665e-15,6.0393707541e-16,3.9740614676e-16,6.9838052782e-16,3.2591301554e-16,4.7701811381e-16,2.9554871926e-16,2.7663546050e-16,3.9888236603e-16,1.9816814374e-16,6.9841967144e-16,6.4753441843e-16,5.4666739792e-16,4.7211343631e-16,2.6298817047e-16,3.4815415097e-16,3.6716811201e-16,6.9477553582e-16,2.6105600896e-16,4.6293108907e-16,6.9914953153e-16,1.1882354940e-16,1.7027518946e-16,2.9877201330e-16,1.0609026203e-16,1.4844279945e-16,1.2581158590e-16,9.9204434279e-17,7.8285393729e-17,8.1645427898e-17,1.2827902152e-16,6.4468062355e-16,1.0457736532e-16,3.7824845708e-16,3.5228841079e-14
1.7592405462e+03,1,2.4965012067e+01,5.6125339161e+23,9.6943204826e+24,9.6943204826e+24,9.2530965396e+23,1.6184534846e+25,3.7811768585e-20,0.0000000000e+00,3.7334573598e-14,9.8737972318e+05,3.7334573598e-14,0.0000000000e+00,1.1996717512e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,7.9367300729e-13,0.0000000000e+00,6.2888897756e-16,6.9105270318e-16,9.8860621101e-17,1.9558203420e-15,6.1324801628e-16,4.0105988948e-16,7.1636006896e-16,3.3399811098e-16,4.8984862772e-16,3.0530705303e-16,2.8295808741e-16,4.0868519941e-16,2.0374152668e-16,7.2032384085e-16,6.5259744420e-16,5.5148614195e-16,4.7499749328e-16,2.6682703532e-16,3.5230002756e-16,3.8537932977e-16,7.2902627178e-16,2.6418990199e-16,4.7670951080e-16,7.3598534139e-16,1.1982924348e-16,1.7200470346e-16,3.0464588307e-16,1.0899008656e-16,1.5184046216e-16,1.3079639810e-16,1.0070996970e-16,8.0523938404e-17,8.2723890222e-17,1.3245377962e-16,6.7868545746e-16,1.1011488558e-16,3.9843299109e-16,3.7334573598e-14
1.8346675942e+03,1,2.5844149930e+01,5.5643315137e+23,9.9315157712e+24,9.9315157712e+24,9.2077639731e+23,1.6617549208e+25,3.8504713311e-20,0.0000000000e+00,3.9308301717e-14,1.0208698712e+06,3.9308301717e-14,0.0000000000e+00,1.2236618063e-16,0.0000000000e+00,0.0000000000e+00,0.0000000000e+00,8.2947501520e-13,0.0000000000e+00,6.2290323297e-16,7.0373590439e-16,9.8010845785e-17,2.0095033144e-15,6.2071776424e-16,4.0353693423e-16,7.3218612690e-16,3.4108143988e-16,5.0117794051e-16,3.1414571803e-16,2.8842093923e-16,4.1724935912e-16,2.0868524875e-16,7.4005007294e-16,6.5578907375e-16,5.5470735452e-16,4.7651851115e-16,2.6989905408e-16,3.5544640343e-16,4.0232186489e-16,7.6089338054e-16,2.6655088647e-16,4.8904587673e-16,7.7042293481e-16,1.2048541229e-16,1.7322500677e-16,3.0963131649e-16,1.1155124895e-16,1.5477264635e-16,1.3537467470e-16,1.0191720762e-16,8.2521071655e-17,8.3561588768e-17,1.3622628069e-16,7.1046769094e-16,1.1529149195e-16,4.1730942444e-16,3.9308301717e-14
